Objective function:  14.980839799999998 3 36 15.019839799999998
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.8753118000000001 3 25 0.9033118000000001
Objective function:  1.75034 4 18 1.77234
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1e+50 3 39 1e+50
Objective function:  0.2939398 2 43 0.33893979999999996
Objective function:  0.2638878 3 34 0.3008878
Objective function:  8.000000000000001e+49 5 29 8.000000000000001e+49
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  16.749916399999996 2 28 16.779916399999998
Objective function:  35.854536599999996 1 30 35.885536599999995
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  27877.6398438 2 40 27877.6818438
Objective function:  2.0000000000000002e+49 4 36 2.0000000000000002e+49
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  89482.4453124 4 18 89482.4673124
Objective function:  1.6302432 4 24 1.6582432
Objective function:  13.565897000000001 3 29 13.597897000000001
Objective function:  1850937.575 2 16 1850937.5929999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.8336310000000001 2 25 0.8606310000000001
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.3366044 4 31 0.37160440000000006
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  9.283960400000002 3 32 9.318960400000002
Objective function:  14.8051996 2 20 14.8271996
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.0670474 2 29 1.0980474
Objective function:  79059.51875 2 26 79059.54675000001
Objective function:  0.326349 2 23 0.351349
Objective function:  0.30403459999999993 4 34 0.3420345999999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  19.5767854 5 44 19.625785399999998
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.2601266 5 30 0.2951266
Objective function:  9.489311599999999 3 30 9.522311599999998
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  6e+49 5 30 6e+49
Objective function:  54.63100519999999 3 24 54.65800519999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  8.000000000000001e+49 5 22 8.000000000000001e+49
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.9646001999999996 3 36 2.0036001999999997
Objective function:  0.41124599999999994 4 25 0.44024599999999997
Objective function:  2.3645204 3 32 2.3995204
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1e+50 9 37 1e+50
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  14.6832454 2 22 14.7072454
Objective function:  1.711524 2 28 1.741524
Objective function:  1.6992506000000003 5 21 1.7252506000000003
Objective function:  2.7931446 4 37 2.8341446
Objective function:  58.8521378 4 33 58.8891378
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1446653.225 3 23 1446653.2510000002
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.4087216000000001 4 29 0.44172160000000005
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.4029302000000001 5 26 1.4339302
Objective function:  2.385839 2 22 2.409839
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.49275280000000005 2 23 0.5177528
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.5316898000000001 2 26 0.5596898000000001
Objective function:  2.6905374 5 25 2.7205374
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.6454556 4 31 1.6804556
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.2668386 5 21 0.2928386
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.2628434 2 24 0.28884340000000003
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  11.328759999999999 0 29 11.357759999999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1e+50 3 31 1e+50
Objective function:  1.4951096 5 35 1.5351096
Objective function:  54.2284202 2 34 54.2644202
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.6030332 4 27 0.6340332000000001
Objective function:  1.296255 7 30 1.3332549999999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  7.7314712 3 33 7.767471199999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  24919.89375 2 26 24919.921749999998
Objective function:  24925.5734374 2 26 24925.601437399997
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  62433.7796876 1 28 62433.8086876
Objective function:  1.6654817999999998 6 31 1.7024817999999997
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.2808036 3 33 0.31680359999999996
Objective function:  14.666805000000002 5 36 14.707805000000002
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  41.3194174 2 24 41.3454174
Objective function:  0.5677557999999999 7 27 0.6017558
Objective function:  8.1009434 3 26 8.1299434
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  2.3795752 2 25 2.4065752000000002
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.3519212 6 27 1.3849212
Objective function:  13.925610000000002 6 25 13.956610000000003
Objective function:  8.000000000000001e+49 4 25 8.000000000000001e+49
Objective function:  1.719697 11 23 1.753697
Objective function:  4.0000000000000003e+49 4 34 4.0000000000000003e+49
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25802899999999995 2 29 0.289029
Objective function:  73.578456 4 14 73.596456
Objective function:  0.26032360000000004 3 37 0.3003236
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  13.647710799999999 3 31 13.6817108
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  6.7564532 2 37 6.7954532
Objective function:  0.8458512 6 17 0.8688512
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  30698.9542968 2 30 30698.986296799998
Objective function:  0.8260608000000002 2 40 0.8680608000000002
Objective function:  1.5384251999999998 6 25 1.5694251999999997
Objective function:  0.9538746 6 24 0.9838746
Objective function:  9.234759999999998 1 32 9.267759999999997
Objective function:  4.0000000000000003e+49 8 32 4.0000000000000003e+49
Objective function:  6e+49 8 32 6e+49
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.9124382000000004 0 28 1.9404382000000004
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.4957046 5 27 1.5277046
Objective function:  0.5483946 7 22 0.5773946
Objective function:  1e+50 3 34 1e+50
Objective function:  14.910524599999999 2 24 14.936524599999998
Objective function:  54.63100519999999 4 24 54.65900519999999
Objective function:  22413.203906200004 5 32 22413.240906200004
Objective function:  1.2437951999999999 4 36 1.2837952
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  30725.154296800007 2 32 30725.188296800006
Objective function:  0.6929196000000001 4 26 0.7229196000000001
Objective function:  0.7518214 4 32 0.7878214
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  54.63100519999999 6 24 54.66100519999999
Objective function:  0.31021259999999995 1 41 0.35221259999999993
Objective function:  1e+50 6 40 1e+50
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  89.223812 2 39 89.26481199999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.3979792 5 25 1.4279792
Objective function:  19.059604399999998 2 42 19.1036044
Objective function:  1.0802744 2 23 1.1052743999999999
Objective function:  21.7241674 1 27 21.752167399999998
Objective function:  54.63100519999999 6 27 54.66400519999999
Objective function:  19.3818152 3 23 19.407815199999998
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  2.0371517999999997 5 25 2.0671517999999995
Objective function:  9.1901792 2 26 9.2181792
Objective function:  0.294447 3 42 0.339447
Objective function:  0.37843119999999997 6 22 0.4064312
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.5065114000000002 5 23 1.5345114000000002
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  14.6832454 2 21 14.7062454
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  54.63100519999999 3 27 54.66100519999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.8685794000000001 5 28 0.9015794000000001
Objective function:  50643.2578124 3 25 50643.2858124
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.33355060000000003 2 21 0.35655060000000005
Objective function:  21.1111414 2 25 21.138141400000002
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  74.80172259999999 2 26 74.8297226
Objective function:  7.2247608 5 29 7.2587608
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  14.98087 5 17 15.00287
Objective function:  1.1157926 3 33 1.1517926
Objective function:  1.0242992 4 34 1.0622992
Objective function:  1.6408616000000003 5 26 1.6718616000000002
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.4686046000000001 8 29 1.5056046
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.3362868 3 27 0.3662868
Objective function:  1.1479944 5 25 1.1779944
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  8.000000000000001e+49 5 33 8.000000000000001e+49
Objective function:  4.7633972 6 32 4.8013972
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.6234482 5 32 0.6604482
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  6e+49 6 37 6e+49
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  21.417064 8 16 21.441064
Objective function:  759.6033692 7 32 759.6423692
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  2.0000000000000002e+49 4 30 2.0000000000000002e+49
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  8.000000000000001e+49 2 36 8.000000000000001e+49
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.9231726 8 30 0.9611726
Objective function:  1.6709409999999998 2 26 1.6989409999999998
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.28896240000000006 2 34 0.3249624000000001
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.4283144 4 26 1.4583144000000001
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.3722126000000001 8 37 1.4172126
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.0774105999999999 2 27 1.1064105999999998
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.5530405999999999 8 34 1.5950406
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  2.251748 3 27 2.281748
Objective function:  1.8761681999999997 3 31 1.9101681999999998
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1e+50 7 31 1e+50
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.6361254000000001 3 34 0.6731254000000001
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  83850.6093748 1 32 83850.6423748
Objective function:  54.63100519999999 5 31 54.66700519999999
Objective function:  6e+49 8 42 6e+49
Objective function:  2.3550474 2 32 2.3890474
Objective function:  19372.517187600002 2 19 19372.538187600003
Objective function:  7.4087526 3 30 7.4417526
Objective function:  2.2924852000000002 3 32 2.3274852000000004
Objective function:  84.5848938 0 25 84.60989380000001
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.2600592 2 36 0.29805919999999997
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.3150022 2 27 0.34400220000000004
Objective function:  1.0956276 7 34 1.1366276
Objective function:  1e+50 2 31 1e+50
Objective function:  0.6240228000000001 4 23 0.6510228000000001
Objective function:  1.4607676 7 28 1.4957676
Objective function:  10.839486 2 30 10.871486
Objective function:  0.2533128 2 31 0.28631280000000003
Objective function:  41.0171858 4 28 41.0491858
Objective function:  0.9341383999999999 2 33 0.9691384
Objective function:  7.4226416 9 35 7.4666416
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  22345.736718599997 4 31 22345.771718599997
Objective function:  0.33876819999999996 3 27 0.3687682
Objective function:  1e+50 2 40 1e+50
Objective function:  65396.9070314 3 24 65396.9340314
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.3972526000000003 5 32 1.4342526000000002
Objective function:  1e+50 2 41 1e+50
Objective function:  60.9346642 3 20 60.9576642
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  8.000000000000001e+49 7 38 8.000000000000001e+49
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.2567044 2 34 0.2927044
Objective function:  20.5044954 1 24 20.5294954
Objective function:  1.6984038 0 31 1.7294037999999998
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.6726192000000002 3 37 1.7126192000000002
Objective function:  1.4786076 6 23 1.5076075999999998
Objective function:  14.7516404 2 25 14.778640399999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.8339824 3 40 1.8769824
Objective function:  1.3262112 2 33 1.3612111999999998
Objective function:  6e+49 3 27 6e+49
Objective function:  9.3836222 2 29 9.4146222
Objective function:  21.1331466 4 19 21.1561466
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  8.2068132 3 34 8.2438132
Objective function:  1.5756844 3 28 1.6066844
Objective function:  10.8323096 2 22 10.8563096
Objective function:  0.43654860000000006 5 30 0.4715486000000001
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.33941140000000003 4 32 0.37541140000000006
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.0863635999999999 5 36 1.1273635999999998
Objective function:  1.5283843999999998 5 20 1.5533843999999997
Objective function:  1.3965892 5 25 1.4265892
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1e+50 2 36 1e+50
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.8299065999999999 2 30 0.8619066
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.7061108 7 28 0.7411108000000001
Objective function:  14.823225200000001 2 18 14.843225200000001
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.7590852 1 41 1.8010852
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.7489486000000001 2 32 0.7829486000000001
Objective function:  2.4196404 2 34 2.4556404
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.5665726 4 25 1.5955726
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  6e+49 7 30 6e+49
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.7700786 2 34 0.8060786
Objective function:  1.5410618 4 33 1.5780618
Objective function:  0.5373346 4 24 0.5653346
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.6228873999999999 2 38 0.6628873999999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.8703146 4 31 0.9053146000000001
Objective function:  2.1538947999999998 3 30 2.1868947999999997
Objective function:  0.47081340000000005 4 22 0.49681340000000007
Objective function:  0.8709503999999999 7 32 0.9099503999999999
Objective function:  1.4820967999999999 5 23 1.5100968
Objective function:  18.4850468 1 35 18.5210468
Objective function:  0.3687954 2 24 0.3947954
Objective function:  2.2400216 4 23 2.2670216
Objective function:  0.30899960000000004 9 31 0.3489996
Objective function:  0.8263054000000001 2 31 0.8593054000000001
Objective function:  1.390876 0 34 1.424876
Objective function:  1.4216216 3 20 1.4446215999999998
Objective function:  1.5474624000000001 4 33 1.5844624
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  4.9060514 5 25 4.9360514
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.0773678 5 32 1.1143678
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  6.1311534000000005 5 41 6.177153400000001
Objective function:  1.6082262 4 23 1.6352262
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.5224432 5 21 1.5484432000000001
Objective function:  14.846270999999998 3 22 14.871270999999998
Objective function:  0.29593780000000003 2 32 0.32993780000000006
Objective function:  0.49275280000000005 2 19 0.5137528
Objective function:  0.8922606 2 39 0.9332606
Objective function:  54.63100519999999 4 25 54.66000519999999
Objective function:  1.4837805999999998 3 27 1.5137805999999998
Objective function:  53.9021434 2 20 53.9241434
Objective function:  1.4953816 6 23 1.5243816
Objective function:  1.4997892 7 35 1.5417892
Objective function:  54.63100519999999 3 29 54.663005199999986
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  889291.875 3 24 889291.902
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  14.391928599999996 2 29 14.422928599999997
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.4400434 7 28 1.4750434
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  544.6781434 3 20 544.7011434
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.7032582 2 22 1.7272582
Objective function:  0.3285476 3 37 0.3685476
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.7097766 3 37 1.7497766000000001
Objective function:  1e+50 2 31 1e+50
Objective function:  2.5401902000000005 2 33 2.5751902000000007
Objective function:  0.6204981999999999 2 24 0.6464981999999999
Objective function:  20.2927296 3 40 20.3357296
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  14.859457400000002 2 25 14.886457400000001
Objective function:  0.34674920000000004 4 26 0.3767492
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  20.005984599999998 2 36 20.043984599999998
Objective function:  1.4256258 8 28 1.4616258
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25555439999999996 2 29 0.2865544
Objective function:  0.3796050000000001 3 26 0.4086050000000001
Objective function:  1.8922458000000002 2 39 1.9332458000000001
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1e+50 9 33 1e+50
Objective function:  0.3017018 2 34 0.33770180000000005
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.6376164 4 24 1.6656164
Objective function:  1.8825886 5 35 1.9225886
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  2.3562909999999997 3 30 2.3892909999999996
Objective function:  14.579952600000002 2 33 14.614952600000002
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.490914 8 23 1.521914
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  54.11750119999999 2 32 54.15150119999999
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.9600643999999999 9 25 0.9940644
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1281970.175 0 25 1281970.2
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  12.6733066 4 22 12.6993066
Objective function:  1e+50 4 23 1e+50
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1e+50 5 37 1e+50
Objective function:  1.0384968 3 30 1.0714968
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  1.9763094000000003 2 16 1.9943094000000003
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  73.2779242 2 35 73.31492420000001
Objective function:  0.3451342 4 37 0.3861342
Objective function:  1.0751414 5 27 1.1071414
Objective function:  21664.857031400003 2 34 21664.893031400003
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  8.4180038 3 38 8.4590038
Objective function:  0.25715380000000004 2 24 0.28315380000000007
Objective function:  0.29780320000000005 2 35 0.3348032
